Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR20,OUT027,1675.080016
FDW19,OUT019,213.0151718
FDU40,OUT049,2979.884938
FDK15,OUT045,1530.917206
DRF15,OUT035,2297.63722
FDQ25,OUT017,2724.108237
FDI48,OUT019,3.747059005
FDS49,OUT046,1222.433074
FDV22,OUT046,2495.141696
NCV42,OUT046,1709.61969
FDX26,OUT046,2769.274102
FDI33,OUT018,1177.82149
FDZ14,OUT049,1868.101841
FDG10,OUT013,914.46299
FDM38,OUT018,662.3226434
FDG26,OUT027,5602.755736
FDH46,OUT035,1632.709939
FDN13,OUT018,1309.515944
FDU57,OUT035,2356.698777
NCI06,OUT046,2761.646153
FDM38,OUT045,879.0211431
NCG42,OUT010,281.187053
FDL39,OUT045,2758.135896
FDT31,OUT019,717.6230902
FDV59,OUT013,3265.981016
FDB49,OUT035,1618.345053
FDD58,OUT049,1581.684912
DRN59,OUT046,742.8954934
FDX48,OUT049,2416.399708
FDQ11,OUT049,3922.90539
FDY12,OUT049,870.172694
FDQ11,OUT045,3942.231665
DRI11,OUT017,1803.399664
FDY32,OUT027,3936.437099
FDS51,OUT045,971.8372889
FDR19,OUT010,391.1448697
DRB13,OUT018,2607.420486
FDS21,OUT035,1042.169745
FDQ40,OUT045,2742.961812
NCE55,OUT013,2651.740313
FDX43,OUT027,3976.690997
FDS12,OUT049,1938.570006
DRK01,OUT027,2593.849691
FDN25,OUT017,922.5842974
FDB60,OUT046,2990.750628
FDQ13,OUT017,1323.283342
DRK13,OUT045,3000.293758
DRF25,OUT018,435.3521307
NCD42,OUT019,4.882957526
FDW25,OUT045,1332.889718
NCV29,OUT027,4216.118198
NCK42,OUT035,3278.851696
DRJ13,OUT027,3821.433517
DRD15,OUT017,3462.392471
FDM27,OUT045,2446.145773
FDZ50,OUT018,2469.772008
FDC04,OUT046,3626.29266
FDF50,OUT049,3002.809934
FDP15,OUT045,3918.481687
FDK46,OUT035,3934.78517
FDZ56,OUT018,2303.141829
FDY60,OUT049,2272.041657
FDB10,OUT035,3606.101399
FDR57,OUT045,2440.620757
FDU58,OUT049,2912.263497
FDH02,OUT046,1439.91912
FDP48,OUT013,2801.10057
FDI46,OUT035,3828.203418
FDW56,OUT013,2939.981184
NCM19,OUT010,190.756447
FDS50,OUT027,4890.892029
FDK24,OUT013,701.0919326
FDO36,OUT017,2770.445221
FDK45,OUT027,2996.164283
NCL05,OUT045,733.8093654
FDL32,OUT018,1555.049711
FDA28,OUT049,2001.572779
FDY36,OUT018,968.601083
FDP32,OUT018,1707.362574
FDL50,OUT046,1964.624634
DRC24,OUT049,2347.421499
NCS18,OUT017,1670.239736
FDD16,OUT017,1194.996529
NCV18,OUT013,1304.059539
FDX07,OUT046,2923.58312
NCZ05,OUT027,2785.427887
NCI31,OUT013,591.0996459
FDK14,OUT049,1312.176669
NCR06,OUT045,705.4275673
NCF54,OUT049,2663.573369
DRG23,OUT010,404.049651
FDD53,OUT046,717.6742908
NCM31,OUT027,3468.34236
FDT16,OUT017,4036.637125
FDR40,OUT035,1295.834513
DRG25,OUT017,2837.800731
FDT10,OUT035,1009.392478
FDY32,OUT013,2499.281519
FDN50,OUT035,1515.389955
FDZ35,OUT019,174.715446
NCP54,OUT045,1905.67423
NCD07,OUT035,1749.971571
FDS02,OUT018,2652.965658
DRN59,OUT018,608.9000636
DRB24,OUT013,2360.260007
FDP37,OUT027,3213.597303
DRB01,OUT018,2554.65428
FDR47,OUT046,3002.7871
NCM31,OUT010,346.9447322
NCF06,OUT027,5640.552927
NCV17,OUT027,3299.17445
FDS10,OUT049,2748.043236
FDN52,OUT035,1409.724128
FDZ48,OUT013,1735.937915
FDJ48,OUT049,3772.4905
DRB13,OUT027,4483.119822
FDV59,OUT017,3316.714283
FDL32,OUT035,1806.770132
FDZ12,OUT035,2195.626687
NCR06,OUT027,1487.852996
FDP51,OUT017,1891.795451
FDY22,OUT013,2207.637391
FDZ38,OUT049,2572.359493
NCO54,OUT035,892.9208328
FDR23,OUT035,2694.620796
FDM38,OUT049,903.3675686
FDS25,OUT013,1751.018234
FDZ22,OUT013,1293.789717
FDZ20,OUT019,1213.355135
FDD45,OUT010,116.5402327
FDN03,OUT049,3840.724413
NCW30,OUT046,3931.424741
FDY24,OUT027,1829.241532
FDJ26,OUT019,877.6021219
FDM15,OUT049,2404.731806
NCW54,OUT027,1835.755669
FDA23,OUT045,1577.939173
FDA39,OUT019,4.486104553
FDZ12,OUT017,2225.386644
NCB42,OUT046,1815.597649
FDL16,OUT046,757.0346656
FDO24,OUT019,488.6909206
NCP42,OUT046,2964.785926
FDR19,OUT018,2028.77107
DRL01,OUT045,3625.103644
FDV37,OUT046,3100.574655
FDI41,OUT010,402.328168
FDF58,OUT049,1003.997182
NCF43,OUT018,1888.695095
FDN02,OUT049,3144.294506
NCP41,OUT035,1695.972306
NCY17,OUT027,1572.42905
FDL58,OUT027,5830.058018
NCA30,OUT027,4365.63868
FDE46,OUT018,2022.083831
FDY38,OUT035,3508.003133
NCH29,OUT027,2623.721261
FDO20,OUT045,3942.66297
FDP44,OUT018,1414.816819
FDM02,OUT027,2536.600594
FDJ14,OUT027,2351.139042
FDH04,OUT010,98.27580491
DRK23,OUT046,3842.535403
NCW05,OUT046,1673.991304
FDF12,OUT049,2256.548781
FDL51,OUT019,852.9582771
FDN03,OUT018,3449.23768
DRJ37,OUT049,2317.287104
FDM12,OUT019,702.8088273
FDA16,OUT045,3385.195497
NCB07,OUT017,3017.454731
NCI17,OUT019,124.6729927
FDR51,OUT046,2345.087153
FDJ55,OUT045,3481.3956
NCZ17,OUT013,618.5748925
FDU25,OUT013,934.4921065
NCG18,OUT045,1637.859995
DRM11,OUT017,3937.640916
FDH16,OUT035,1445.258873
FDZ04,OUT018,788.3206632
NCX53,OUT035,2223.850324
FDX38,OUT027,1636.449534
FDX09,OUT046,2718.298284
NCW05,OUT018,1420.189989
NCS41,OUT017,2836.580925
FDI26,OUT046,2730.796288
NCZ41,OUT027,3215.491749
NCK06,OUT046,1912.755051
FDX23,OUT027,2634.657006
NCA42,OUT046,2431.481366
FDC20,OUT049,891.1332949
DRC49,OUT018,1913.29055
FDX01,OUT013,1790.934469
FDC08,OUT045,3531.204565
FDC02,OUT017,3923.482845
FDK10,OUT045,2783.662035
DRC24,OUT013,2330.837005
FDW16,OUT019,119.9168451
NCU06,OUT018,3106.387535
DRA59,OUT045,2872.925248
FDR24,OUT019,110.682974
DRL35,OUT018,548.113921
FDA49,OUT013,1341.133915
NCC55,OUT046,606.6386284
DRD24,OUT019,374.9575379
NCE55,OUT049,2698.978936
FDT33,OUT045,2639.041931
NCT53,OUT013,2479.921652
FDS26,OUT046,3884.715048
FDL22,OUT018,1199.639556
FDP44,OUT017,1699.133305
FDC52,OUT018,1993.2931
FDI53,OUT010,485.4461811
FDZ23,OUT046,2928.741647
NCT18,OUT013,2760.290528
FDR13,OUT046,1866.782987
FDB09,OUT010,262.5267527
FDZ60,OUT013,1668.057498
FDB11,OUT046,3448.560228
FDC10,OUT018,1621.042095
FDW56,OUT035,3001.508907
FDK14,OUT027,2392.265385
DRE27,OUT027,2558.701257
FDA38,OUT017,3593.518424
FDT11,OUT045,2947.116863
FDP15,OUT035,3909.630457
FDV27,OUT035,1420.566024
FDS36,OUT027,2937.201181
FDY40,OUT027,1669.559226
NCF19,OUT049,814.2301239
FDF53,OUT045,2847.423732
FDS14,OUT027,3708.409838
FDE56,OUT046,1073.820676
FDZ19,OUT035,2756.963428
FDZ46,OUT013,1710.696264
FDR16,OUT046,3297.614467
FDG29,OUT018,527.6003373
NCE30,OUT017,3275.889025
FDZ40,OUT046,858.244486
FDG58,OUT018,2119.405212
DRH03,OUT013,1419.872276
FDZ47,OUT045,1596.860668
FDV04,OUT018,2142.162283
FDZ10,OUT018,1678.670592
FDG46,OUT017,1811.348181
NCF07,OUT045,1562.511064
FDY44,OUT035,3080.214136
FDB21,OUT013,3661.258952
FDS20,OUT035,2833.114786
FDS49,OUT049,1255.70902
FDX55,OUT027,4986.359395
NCQ02,OUT018,2521.765612
FDR25,OUT013,4022.858792
DRG39,OUT045,842.1268666
FDB46,OUT046,3310.99651
NCC30,OUT018,2416.145181
FDE58,OUT035,1872.268076
FDC05,OUT019,772.7798765
FDY15,OUT046,2411.434734
FDG14,OUT046,2362.736189
FDL08,OUT049,3749.598198
FDQ47,OUT013,560.8536403
FDN12,OUT035,1722.558923
FDW10,OUT013,2699.337598
FDD02,OUT035,1841.844153
FDX35,OUT010,989.3149681
FDT35,OUT046,2665.72396
DRN47,OUT019,628.0604395
FDB11,OUT010,938.0824749
FDN20,OUT045,2637.487302
FDB59,OUT035,3067.555487
FDJ58,OUT045,2709.074634
FDU60,OUT046,2656.610513
FDS03,OUT049,1052.462848
FDU40,OUT019,715.3587239
DRH15,OUT049,707.526248
FDD04,OUT027,3476.781152
FDQ01,OUT046,3915.279876
FDF28,OUT035,1991.334869
FDD22,OUT010,190.3529745
FDY19,OUT046,1872.096298
FDN33,OUT035,1493.736771
FDV36,OUT035,1972.935378
FDW01,OUT010,415.4749857
FDJ28,OUT049,2947.161044
FDB17,OUT035,2757.960933
FDM40,OUT049,2164.710829
FDV46,OUT045,2178.457371
FDQ44,OUT049,1893.625679
NCD42,OUT046,623.3200882
DRH37,OUT046,2532.746876
FDR10,OUT018,2202.210278
NCD06,OUT027,1588.142322
FDI53,OUT046,2525.454756
FDG16,OUT035,3306.22063
DRB25,OUT046,1678.181475
FDY09,OUT046,2702.678536
FDX48,OUT045,2420.158237
FDC03,OUT010,706.993045
FDT47,OUT035,1546.439952
FDW44,OUT027,4153.03575
FDT24,OUT017,1230.415276
FDT12,OUT019,1005.775715
NCS38,OUT035,1767.065782
FDO39,OUT035,2848.03992
FDA13,OUT046,642.0925789
FDO48,OUT035,3438.688382
DRJ01,OUT017,2437.88663
FDD53,OUT018,498.215513
NCT05,OUT049,3887.060939
FDQ51,OUT045,769.6199868
FDU60,OUT013,2587.505325
FDC59,OUT046,1038.708021
FDP36,OUT035,873.1957855
NCM19,OUT017,1743.934001
FDL16,OUT035,726.4442832
FDE50,OUT018,2595.790503
NCR18,OUT013,709.8981108
NCD30,OUT035,1544.615935
FDH31,OUT013,1579.33042
FDD56,OUT019,605.7337394
FDC47,OUT049,3490.863544
FDZ21,OUT045,1528.861485
FDM01,OUT049,1635.596587
FDF24,OUT013,1321.101188
FDW23,OUT017,633.6471074
FDY52,OUT018,786.1937198
DRH37,OUT027,3921.151781
DRO47,OUT027,2960.526068
FDR25,OUT049,4096.824858
FDQ24,OUT027,5501.999828
DRJ51,OUT018,3058.333318
NCU06,OUT035,3513.174779
NCV18,OUT018,1056.98504
NCC06,OUT027,3250.16349
FDZ01,OUT018,1413.696834
FDT14,OUT017,1860.101222
FDD11,OUT019,1170.112261
FDN09,OUT017,3698.822094
NCO18,OUT010,579.9516433
FDZ50,OUT045,2789.357043
FDS44,OUT013,3681.874127
FDI36,OUT045,3074.067042
FDA26,OUT010,864.5758761
NCY53,OUT049,1759.744083
FDF32,OUT049,3081.960444
FDF59,OUT010,263.1672423
FDB20,OUT046,1231.979447
DRH11,OUT035,918.7254207
FDT03,OUT049,2859.640731
NCH06,OUT035,3731.509195
FDR55,OUT049,2953.700214
FDI10,OUT035,2688.080612
FDZ12,OUT045,2174.33247
FDM12,OUT049,2928.788315
DRB25,OUT045,1668.883732
NCS41,OUT013,2760.316531
NCT53,OUT049,2497.709659
NCD55,OUT013,639.4597517
FDY08,OUT049,2247.291614
NCP55,OUT049,882.7256864
FDA33,OUT013,2243.032475
FDQ33,OUT013,2253.935289
FDE45,OUT027,4256.395424
FDT26,OUT013,1840.683663
NCV53,OUT049,3633.690937
FDK60,OUT027,2707.826302
NCJ29,OUT046,1322.464541
FDI15,OUT045,3923.180837
FDX21,OUT013,1686.396189
FDV49,OUT019,1260.462083
DRO59,OUT046,1222.901843
FDZ14,OUT045,1888.954399
FDP32,OUT027,3237.259915
FDC33,OUT017,3118.863514
FDT14,OUT010,229.6790983
NCN54,OUT027,2285.915376
FDR57,OUT027,3822.116097
DRK12,OUT046,542.4497264
FDX52,OUT049,3033.022642
FDX08,OUT010,606.2202584
FDP10,OUT010,154.897721
NCP50,OUT045,1246.07819
NCL06,OUT013,3893.767918
FDP25,OUT013,3308.447655
FDE53,OUT013,1604.899626
FDL27,OUT017,1059.421196
FDC35,OUT049,3163.34375
DRJ47,OUT010,540.3879605
FDD16,OUT018,988.137393
NCN42,OUT049,2278.987869
FDC38,OUT027,3338.497557
NCO07,OUT045,3239.74355
FDQ20,OUT049,650.8464465
FDI32,OUT046,1793.030771
FDN20,OUT010,550.6813259
DRJ51,OUT027,5031.218039
FDU08,OUT045,1561.803299
DRN37,OUT019,524.2918084
FDD05,OUT010,243.8758962
FDW15,OUT046,2349.702257
FDI52,OUT046,1936.69604
DRM11,OUT049,3975.921345
NCO06,OUT045,534.2001932
FDU38,OUT049,2844.232108
FDU59,OUT018,2153.84367
FDJ10,OUT046,2184.001167
FDM13,OUT049,2050.768568
NCJ30,OUT019,528.5717472
FDM45,OUT018,1646.437282
FDP36,OUT045,835.7099699
NCD30,OUT010,122.6966616
FDN48,OUT017,1471.197162
FDY32,OUT049,2499.185707
FDU47,OUT046,2235.261307
FDF17,OUT019,742.9409272
FDP34,OUT017,2408.483889
FDA47,OUT049,2555.980977
DRD27,OUT027,2628.166525
FDW38,OUT045,862.6412774
FDZ15,OUT019,223.8424137
FDZ03,OUT027,4338.559553
NCN19,OUT049,2897.269579
FDG02,OUT035,2922.925717
FDS31,OUT035,2890.644479
FDW43,OUT019,1031.604646
FDZ47,OUT010,140.8914713
FDO57,OUT017,2468.649545
NCL07,OUT013,626.7100525
NCV42,OUT013,1692.933682
FDP40,OUT017,1797.518607
FDP48,OUT019,671.3310256
FDH21,OUT017,2467.396195
NCP02,OUT049,955.7084665
FDK24,OUT049,748.7508058
FDC41,OUT045,1187.505983
FDF08,OUT017,1417.427014
FDO49,OUT017,870.6647558
FDS56,OUT027,5791.142042
FDX46,OUT018,800.8949872
FDQ07,OUT013,3406.467277
FDC32,OUT010,106.4831757
FDT21,OUT019,1134.633626
FDG58,OUT045,2432.354909
FDW14,OUT049,1344.109192
DRA12,OUT027,3477.5499
FDV27,OUT013,1400.020072
DRD25,OUT013,1712.779997
DRF48,OUT027,4330.472957
FDX24,OUT017,1467.953912
DRJ51,OUT046,3434.155003
FDE45,OUT045,2801.658002
FDE14,OUT046,1632.412815
FDG53,OUT045,2141.654377
FDT08,OUT046,2335.747171
DRC27,OUT027,5343.400804
FDG20,OUT035,2797.971316
FDC21,OUT046,1766.246624
FDV31,OUT018,2404.644866
FDB58,OUT045,2237.76969
FDV23,OUT046,1935.049097
FDA25,OUT019,164.7376657
FDC15,OUT046,2384.752403
FDU47,OUT049,2183.658217
FDE23,OUT013,773.6370662
FDS08,OUT013,2701.673889
FDW03,OUT027,2840.000462
FDJ60,OUT018,2238.532115
FDM34,OUT017,1999.117713
FDW33,OUT013,1612.021058
FDZ40,OUT013,852.8136226
FDE33,OUT018,1103.341226
NCC06,OUT010,275.3609643
FDU11,OUT046,1853.623426
FDL44,OUT017,2548.880357
NCZ29,OUT017,1971.357036
FDG28,OUT010,1123.476786
FDL12,OUT018,785.0703545
FDD52,OUT017,1678.633471
FDO15,OUT013,1162.223268
NCN29,OUT027,1665.110202
FDW36,OUT013,1649.800669
FDB21,OUT046,3679.445389
FDZ28,OUT013,2013.635106
FDY10,OUT035,1795.450707
DRG39,OUT017,818.9657108
FDN28,OUT013,1612.673842
FDV15,OUT035,1630.503283
DRI13,OUT035,3334.552309
FDH20,OUT046,1580.981779
FDY51,OUT013,3308.965514
FDE16,OUT013,3129.348801
FDX40,OUT018,456.6385771
FDC48,OUT018,1048.190005
FDS14,OUT046,2346.320073
FDX56,OUT017,3287.668549
FDI10,OUT046,2679.075772
FDI14,OUT013,2162.218657
DRM48,OUT013,573.5158464
NCH07,OUT027,3822.115681
FDY26,OUT013,3171.071741
FDD02,OUT027,3081.377459
FDM12,OUT046,2942.421402
DRF01,OUT010,367.889192
FDV36,OUT046,1977.433336
DRI59,OUT013,3358.617837
FDV03,OUT018,2097.379798
FDO39,OUT017,2862.324002
NCB07,OUT018,2671.022713
FDH38,OUT027,3020.21948
FDZ13,OUT035,826.6650057
NCZ30,OUT046,1905.178708
NCA06,OUT035,589.4810418
FDB04,OUT049,1356.818771
FDN50,OUT013,1475.610187
NCG06,OUT049,3903.043174
NCY17,OUT018,561.9595714
FDC23,OUT046,2759.423366
FDK33,OUT049,3249.662436
FDR03,OUT049,3243.359314
FDZ07,OUT045,1054.031823
FDO38,OUT013,1217.730197
FDS59,OUT046,1737.31876
DRM11,OUT019,1225.453878
FDX52,OUT027,4550.317129
DRJ35,OUT018,757.3918702
NCP53,OUT046,3653.826514
FDW15,OUT019,428.2273112
DRI47,OUT045,2232.73104
DRZ11,OUT035,1952.334483
FDS02,OUT013,2936.06774
DRD49,OUT018,3216.56095
FDW38,OUT049,832.0296823
FDR21,OUT019,603.0604445
FDE40,OUT013,986.5505408
FDI02,OUT045,1773.292139
FDQ04,OUT045,657.9900581
FDY14,OUT017,3951.500731
NCT54,OUT046,1513.162136
DRD25,OUT017,1736.132842
DRE01,OUT045,3659.875983
FDJ12,OUT010,834.0515071
NCZ05,OUT049,1618.695498
DRB25,OUT019,180.6686193
NCC31,OUT045,2420.209782
FDM16,OUT045,1230.014651
DRG11,OUT049,1647.370845
FDV24,OUT027,3626.956747
FDV43,OUT046,747.5612392
FDG05,OUT018,2114.88306
FDV23,OUT010,253.0768784
FDI58,OUT018,1232.841989
FDQ11,OUT017,3964.50149
FDC05,OUT027,4600.842459
FDF40,OUT013,3717.478116
FDU02,OUT018,3017.085385
FDT32,OUT013,2906.00577
NCF06,OUT017,3945.755311
FDT46,OUT013,814.767286
FDR58,OUT010,97.60378972
FDY04,OUT046,2558.975366
FDT58,OUT045,2556.657733
FDE46,OUT049,2353.305427
DRH11,OUT017,901.9686946
DRI51,OUT046,2579.034955
FDC35,OUT017,3135.756993
FDP45,OUT035,3909.812782
FDC45,OUT017,2637.143592
FDU01,OUT045,2877.466879
FDJ53,OUT010,229.0291245
FDJ46,OUT017,2654.285737
FDX07,OUT013,2891.033745
NCI30,OUT049,3773.524812
FDE47,OUT027,3173.824371
FDV48,OUT045,1285.654487
FDN16,OUT019,163.797986
FDM52,OUT013,2226.31589
FDA32,OUT027,4949.991679
FDH05,OUT017,3589.675
FDW25,OUT010,80.93490033
FDQ09,OUT046,1778.757034
NCM17,OUT010,0.554018669
DRM59,OUT046,2386.317925
FDV47,OUT027,2386.847708
DRE15,OUT035,1145.98546
FDS25,OUT010,181.3993948
NCZ05,OUT018,1371.630632
NCV05,OUT019,445.6633299
DRM37,OUT046,3011.307613
FDV58,OUT027,4482.854549
FDN22,OUT027,5631.466872
NCO06,OUT049,540.3939803
FDT56,OUT019,15.39334065
FDM02,OUT013,1394.303757
FDA09,OUT046,2818.750831
NCC06,OUT035,1978.042036
NCL54,OUT049,2697.163705
NCB55,OUT017,946.3789338
FDB12,OUT017,1677.015582
NCA54,OUT049,2748.28457
NCS38,OUT049,1795.832113
FDC02,OUT049,3945.904475
FDK44,OUT019,583.469193
FDE16,OUT035,3173.087142
NCS05,OUT035,2060.814165
FDZ59,OUT045,2609.036036
FDI20,OUT017,3299.920418
FDQ14,OUT046,2271.287473
FDF53,OUT017,2823.444562
FDW25,OUT017,1331.237049
NCQ43,OUT010,165.8662954
FDX52,OUT013,2953.641866
FDE28,OUT045,3520.757969
FDN15,OUT017,2148.809944
FDO28,OUT017,1847.273273
FDQ33,OUT045,2326.500895
FDM22,OUT010,3.991169359
FDJ03,OUT017,780.2740167
FDI16,OUT045,889.0140306
FDI09,OUT027,5386.245292
FDX55,OUT013,3314.754567
FDS23,OUT027,3235.180546
DRC12,OUT045,2939.359054
FDH41,OUT049,3300.727565
FDN01,OUT013,2637.744287
FDV55,OUT045,2244.98555
NCJ19,OUT013,883.7019713
NCY29,OUT010,3.597415813
FDP03,OUT018,1659.567112
FDZ52,OUT045,1723.271834
FDH31,OUT010,152.3257312
FDQ19,OUT018,3369.363562
FDS15,OUT035,1695.121403
FDN32,OUT017,2840.041295
FDH32,OUT049,1566.275833
FDF33,OUT017,1715.798109
FDJ22,OUT046,2926.915352
FDG56,OUT010,19.19308123
FDC05,OUT046,3052.14034
FDK09,OUT013,3415.767313
NCV29,OUT045,2721.383839
NCC43,OUT019,1144.957998
NCA42,OUT049,2411.277793
FDC10,OUT046,1887.747907
FDC16,OUT013,1346.965007
NCL17,OUT013,2133.137811
FDA51,OUT035,1766.546128
FDW01,OUT017,2342.168772
NCF30,OUT045,1971.608578
FDN49,OUT013,689.5566808
FDY20,OUT045,1477.702261
FDC15,OUT045,2353.845468
FDY24,OUT046,885.7066829
NCG43,OUT017,1490.227182
FDA48,OUT013,3345.265414
NCF55,OUT017,606.7016743
FDL38,OUT049,1453.657579
NCQ29,OUT018,3511.366546
FDC34,OUT017,2454.392326
FDP36,OUT027,1764.306948
FDN50,OUT010,120.0199171
FDO23,OUT049,1478.838874
FDT56,OUT013,959.5537028
FDT13,OUT027,4388.049706
FDZ03,OUT013,2818.229811
FDQ03,OUT010,1037.416902
FDU44,OUT045,2563.849974
FDD03,OUT049,3441.386443
NCH30,OUT013,1720.352056
FDS60,OUT010,604.4575681
FDG08,OUT046,2716.920498
FDX38,OUT017,760.5387563
FDD22,OUT017,1755.265982
FDW51,OUT013,3226.631301
FDL09,OUT017,2659.823794
FDZ60,OUT045,1691.931272
NCH07,OUT046,2453.37116
NCQ41,OUT049,3017.818565
FDW04,OUT049,2026.45932
FDI08,OUT027,5590.980667
FDR19,OUT019,425.5584279
FDV13,OUT046,1405.003167
FDB52,OUT017,3828.706767
FDZ48,OUT027,2935.790057
NCO14,OUT049,744.2923586
FDZ50,OUT013,2772.375104
FDN27,OUT019,225.7709471
FDQ60,OUT013,1893.604876
FDR49,OUT017,747.93545
DRJ35,OUT027,1938.515452
DRI49,OUT017,1289.527952
FDB47,OUT017,3197.908102
FDP37,OUT010,259.8466454
FDR26,OUT049,2648.902217
FDY31,OUT019,398.7215225
FDC11,OUT045,1413.195806
DRP47,OUT035,3830.904448
NCY54,OUT018,2283.076618
FDR27,OUT046,2101.430198
FDQ21,OUT019,256.3642107
NCQ29,OUT035,3976.132668
FDJ02,OUT046,2340.101575
FDE21,OUT018,1535.802123
FDM39,OUT046,2672.511098
FDZ01,OUT017,1635.467238
NCB19,OUT018,1117.238023
FDU03,OUT046,2846.155976
FDP27,OUT049,2863.807966
DRF01,OUT045,2228.249807
FDM03,OUT049,1675.090916
FDV01,OUT046,2457.329825
FDS16,OUT046,2309.171414
FDO45,OUT035,1447.69497
NCX06,OUT035,2791.268185
FDP13,OUT046,664.1476741
NCR38,OUT018,3428.521876
FDA01,OUT013,934.0867801
FDT26,OUT017,1829.345185
FDD44,OUT027,5743.27716
FDB26,OUT013,878.4225478
FDP45,OUT019,1189.475321
NCP55,OUT046,919.8771122
FDT23,OUT017,1266.80165
FDO51,OUT045,706.2513583
FDA44,OUT046,948.939475
NCJ31,OUT018,3249.429014
FDX37,OUT045,1559.567549
NCD18,OUT049,3508.407585
FDN40,OUT027,3729.894591
FDL33,OUT017,2978.82905
DRF48,OUT035,2886.951722
FDW08,OUT035,1667.264739
FDX39,OUT018,2933.461024
FDB38,OUT049,2550.528316
FDY46,OUT018,2510.501108
NCB06,OUT049,2439.934515
FDA34,OUT035,2665.300381
FDA35,OUT045,1923.719986
FDQ07,OUT035,3440.295772
FDU32,OUT045,1917.2345
FDU26,OUT013,1845.072439
FDU13,OUT010,375.0278985
FDO09,OUT035,4062.142525
FDW03,OUT019,165.0738893
FDB38,OUT013,2492.110685
FDL26,OUT010,435.0397316
NCN43,OUT045,1933.756834
FDH08,OUT045,3565.602982
NCC31,OUT019,464.224821
FDH14,OUT035,2215.886212
FDL40,OUT017,1561.920398
FDD20,OUT035,1948.564023
NCV53,OUT035,3666.070912
FDD16,OUT045,1177.83745
FDP24,OUT035,1876.473878
FDQ25,OUT045,2713.609581
FDM38,OUT035,883.6787524
NCT18,OUT010,594.2385253
FDM34,OUT049,2055.98297
DRH37,OUT010,504.103682
NCE07,OUT013,2181.646834
FDG12,OUT013,1860.982438
FDB59,OUT010,733.8908885
FDS10,OUT018,2425.991313
FDN21,OUT010,482.2657943
FDM02,OUT045,1426.719442
FDO44,OUT049,1773.264271
NCN17,OUT017,1598.834882
FDH16,OUT018,1200.226657
FDL44,OUT046,2518.338926
FDY47,OUT017,2035.576984
DRI39,OUT046,853.4338883
NCX54,OUT018,1371.109978
FDE59,OUT046,602.2289363
FDO46,OUT045,2952.737193
DRE13,OUT046,1389.85556
FDW14,OUT013,1358.60431
FDF35,OUT046,1683.331566
FDO50,OUT019,99.43290821
DRF49,OUT017,1783.446527
FDT60,OUT049,1949.280436
FDP38,OUT045,790.6256774
FDA31,OUT027,4112.105276
FDY52,OUT010,12.85543285
FDD03,OUT027,5073.252093
FDN52,OUT018,1137.446057
FDU20,OUT010,256.8747099
FDD22,OUT035,1717.030861
NCB55,OUT019,7.894158412
FDN27,OUT045,1849.95795
FDD16,OUT013,1193.227793
FDW48,OUT046,1263.43463
DRN35,OUT045,577.4241763
FDX25,OUT049,2768.795521
DRD49,OUT049,3580.003732
FDE21,OUT019,219.7052516
FDN44,OUT035,2486.107686
DRC01,OUT049,799.2995395
NCK30,OUT046,3841.708416
FDU39,OUT013,924.9668475
FDB49,OUT013,1554.827118
FDS12,OUT045,1940.054454
FDR57,OUT018,2141.13775
FDX22,OUT027,4815.642827
FDC60,OUT013,1419.715805
NCE42,OUT049,3554.93433
NCK42,OUT049,3297.352504
DRE01,OUT017,3674.580336
FDE57,OUT018,1908.662614
DRK59,OUT019,1029.180788
FDB10,OUT027,5221.118323
FDQ25,OUT046,2724.135504
FDY26,OUT017,3207.059045
FDG28,OUT049,3757.055335
FDM14,OUT049,1698.347628
NCH29,OUT049,1543.700171
FDD48,OUT049,1789.628235
FDC17,OUT045,3215.126757
DRH49,OUT027,2371.173352
FDN44,OUT018,2179.897264
FDC29,OUT045,1824.01112
DRK01,OUT019,110.5639447
FDD48,OUT017,1772.037907
FDB59,OUT013,3017.402271
FDY45,OUT010,1158.506138
FDX60,OUT035,1239.068604
FDT09,OUT010,310.9384715
DRB24,OUT018,2053.999858
FDL13,OUT035,3595.399506
FDN16,OUT035,1649.360562
FDK57,OUT013,1846.846901
FDO22,OUT027,2369.612457
FDC57,OUT010,745.3066097
FDZ13,OUT027,1692.976762
FDW27,OUT013,2382.70727
FDX10,OUT049,628.6124174
FDY08,OUT018,1930.210661
FDA49,OUT017,1360.889621
FDC32,OUT018,1259.240409
FDO04,OUT035,873.1195487
NCZ54,OUT013,2429.733577
FDY40,OUT045,816.3738422
FDW36,OUT045,1682.487261
FDE11,OUT017,2867.779885
DRE37,OUT045,2898.518619
NCK19,OUT017,2955.574819
FDT19,OUT035,2761.978569
FDE56,OUT045,1037.999064
FDZ57,OUT010,282.4595292
FDB35,OUT035,1504.053419
FDF09,OUT010,12.0383734
FDO34,OUT046,2608.056968
FDA55,OUT046,3538.822059
NCM18,OUT035,977.7450604
FDJ20,OUT019,281.3491133
DRQ35,OUT019,270.3757489
FDG02,OUT013,2875.36511
NCU29,OUT018,1929.120436
FDL27,OUT027,1964.021625
NCA54,OUT035,2758.618504
FDJ32,OUT035,1024.557853
FDB21,OUT019,1093.281465
FDR46,OUT035,2256.415792
FDZ32,OUT046,1718.436294
DRF36,OUT017,2916.003954
NCU54,OUT017,3201.127324
NCI31,OUT017,582.4343296
